luca	Luca	PROPN

chi	chi	PRON
è	essere	AUX
luca	Luca	PROPN

quella	quello	PRON
di	di	ADP
il	il	DET
sushi	sushi	NOUN

mh	mh	INTJ

mi	mi	PRON
ha	avere	AUX
chiesto	chiedere	VERB
quando	quando	SCONJ
vado	andare	VERB

a	a	ADP
salutare	salutare	VERB

poi	poi	ADV
ho	avere	AUX
visto	vedere	VERB
gian	Gian	PROPN

((inspira))	[SIGH]	X
eh	eh	INTJ

anche	anche	ADV
gian	Gian	PROPN
con	con	ADP
il	il	DET
padre	padre	NOUN

con	con	ADP
il	il	DET
padre	padre	NOUN

ho	avere	AUX
visto	vedere	VERB
dove	dove	ADV
abita	abitare	VERB

con	con	ADP
il	il	DET
padre	padre	NOUN
di	di	ADP
lui	lui	PRON

con	con	ADP
il	il	DET

oddio	oddio	INTJ

ho	avere	AUX
fatto	fare	VERB
un	uno	DET
macello	macello	NOUN

con	con	ADP
il	il	DET
padre	padre	NOUN
di	di	ADP
lui	lui	PRON

mh	mh	INTJ
mh	mh	INTJ

da	da	ADP
guarda	guardare	VERB

e	e	CCONJ
anche	anche	ADV
a	a	ADP
lui	lui	PRON

mi	mi	PRON
ha	avere	AUX
chiesto	chiedere	VERB
se	se	SCONJ
venerdì	venerdì	NOUN

passo	passare	VERB
lì	lì	ADV

ho	avere	AUX
rovesciato	rovesciare	VERB
tutto	tutto	PRON

oddio	oddio	INTJ

so	essere	VERB
'	'	PUNCT
andata	andare	VERB
a	a	ADP
cammina	camminare	VERB
'	'	PUNCT
stamattina	stamattina	NOUN

a	a	ADP
le	il	DET
undici	undici	NUM

non	non	ADV
c'	ci	PRON
avevi	avere	VERB
lezione	lezione	NOUN

sì	sì	INTJ
ma	ma	CCONJ
l'	lo	PRON
ho	avere	AUX
smessa	smettere	VERB

c'	ci	PRON
era	essere	VERB
il	il	DET
sole	sole	NOUN

eh	eh	INTJ
però	però	CCONJ
era	essere	AUX
freddino	freddo	ADJ
stamattina	stamattina	NOUN
eh	eh	INTJ

eh	eh	INTJ

no	no	INTJ
((sbuffa))	[SIGH]	X

sì	sì	INTJ
sì	sì	INTJ

era	essere	AUX
cinque	cinque	NUM
gradi	grado	NOUN
in	in	ADP
meno	meno	ADV
rispetto	rispetto	ADV
a	a	ADP
ieri	ieri	ADV

ho	avere	AUX
messo	mettere	VERB
sta	questo	ADJ
maglia	maglia	NOUN

il	il	DET
giubbetto	giubbetto	NOUN
era	essere	AUX
caldissimo	caldo	ADJ
a	a	ADP
il	il	DET
sole	sole	NOUN

va	andare	VERB
beh	beh	INTJ
magari	magari	ADV
anche	anche	ADV
perché	perché	SCONJ
a	a	ADP
il	il	DET
sole	sole	NOUN

con	con	ADP
il	il	DET
cappuccio	cappuccio	NOUN

si	si	PRON
stava	stare	VERB
bene	bene	ADV
[PAUSE]	[PAUSE]	X
il	il	DET
vento	vento	NOUN
non	non	ADV
c'	ci	PRON
era	essere	VERB
manco	manco	ADV

ieri	ieri	ADV
era	essere	AUX
freddo	freddo	ADJ
per	per	ADP
anda	andare	VERB
'	'	PUNCT
a	a	ADP
camminare	camminare	VERB

ieri	ieri	ADV
perché	perché	SCONJ
c'	ci	PRON
era	essere	VERB
tanto	tanto	ADV
vento	vento	NOUN

dai	dai	INTJ
m'	mi	PRON
è	essere	AUX
caduta	cadere	VERB
tutta	tutta	DET

((sbuffa))	[SIGH]	X

vabbè	vabbè	INTJ

buoni	buono	ADJ

abbiamo	avere	AUX
fatto	fare	VERB
merenda	merenda	NOUN

piccola	piccolo	ADJ
pausa	pausa	NOUN
adesso	adesso	ADV
si	si	PRON
ricomincia	ricominciare	VERB

((mangia))	[EAT]	X
tra	tra	ADP
cinque	cinque	NUM
minù	minù	NOUN

con	con	ADP
le	il	DET
pulizie	pulizia	NOUN

si	si	PRON
preparerà	preparare	VERB
la	il	DET
cena	cena	NOUN

ma	ma	CCONJ
prendete	prendere	VERB
qualcosa	qualcosa	PRON
no	no	INTJ

se	se	SCONJ
tanto	tanto	ADV
vai	andare	VERB
via	via	ADV

eh	eh	INTJ
non	non	ADV
lo	lo	PRON
so	sapere	VERB
se	se	SCONJ
ci	ci	PRON
andiamo	andare	VERB

non	non	ADV
so	sapere	VERB
se	se	SCONJ

fa	fare	VERB
in	in	ADP
tempo	tempo	NOUN

io	io	PRON
devo	dovere	AUX
fa	fare	VERB
la	il	DET
doccia	doccia	NOUN

poi	poi	ADV

studio	studiare	VERB

l'	il	DET
acqua	acqua	NOUN

è	essere	AUX
lì	lì	ADV

va	andare	VERB
bene	bene	ADV

devi	dovere	AUX
fa	fare	VERB
la	il	DET
doccia	doccia	NOUN
la	il	DET
doccia	doccia	NOUN
non	non	ADV
l'	lo	PRON
hai	avere	AUX
fatta	fare	VERB
ieri	ieri	ADV
o	o	CCONJ
stamattina	stamattina	NOUN

ma	ma	CCONJ
quindi	quindi	CCONJ
gio~	gio~	X

domani	domani	ADV
lavori	lavorare	VERB

l'	lo	PRON
ho	avere	AUX
fatta	fare	VERB
ieri	ieri	ADV
ma	ma	CCONJ
mh	mh	INTJ

so	essere	AUX
'	'	PUNCT
andata	andare	VERB
a	a	ADP
cammina	camminare	VERB
'	'	PUNCT
quindi	quindi	CCONJ

senza	senza	ADP
i	il	DET
capelli	capello	NOUN

mh	mh	INTJ

va	andare	VERB
bene	bene	ADV

allora	allora	ADV
adesso	adesso	ADV
li	li	PRON
lavo	lavare	VERB
io	io	PRON
i	il	DET
capelli	capello	NOUN

io	io	PRON
ho	avere	AUX
finito	finire	VERB
un	uno	DET
tubo	tubo	NOUN
de	di	ADP
vivinci	Vivinci	PROPN

ma	ma	CCONJ
perché	perché	SCONJ

sta	questo	ADJ
settimana	settimana	NOUN

perché	perché	SCONJ
c'	ci	PRON
avevo	avere	VERB
il	il	DET
naso	naso	NOUN
chiuso	chiuso	ADJ

ma	ma	CCONJ
non	non	ADV
è	essere	VERB
che	che	SCONJ
se	si	PRON
può	potere	AUX
prende	prendere	VERB
come	come	ADP
eh	eh	INTJ
((sospira))	[SIGH]	X

era	essere	AUX
già	già	ADV
iniziato	iniziare	VERB
eh	eh	INTJ

eh	eh	INTJ
[PAUSE]	[PAUSE]	X
lì	lì	ADV
c'	ci	PRON
è	essere	AUX
scritto	scrivere	VERB
ne	ne	PRON
puoi	potere	AUX
prende	prendere	VERB
due	due	NUM
volte	volta	NOUN
[PAUSE]	[PAUSE]	X
due	due	NUM

fino	fino	ADV
a	a	ADP
quattro	quattro	NUM
volte	volta	NOUN
a	a	ADP
il	il	DET
giorno	giorno	NOUN
quindi	quindi	CCONJ
un	uno	DET
totale	totale	NOUN
de	di	ADP
otto	otto	NUM

e	e	CCONJ
te	te	PRON
quanti	quanto	PRON
ne	ne	PRON
hai	avere	AUX
presi	prendere	VERB

io	io	PRON
ne	ne	PRON
ho	avere	AUX
prese	prendere	VERB
due	due	NUM
a	a	ADP
il	il	DET
giorno	giorno	NOUN

ma	ma	CCONJ
era	essere	AUX
già	già	ADV
iniziato	iniziare	VERB
l'	lo	PRON
ho	avere	AUX
preso	prendere	VERB
due	due	NUM
giorni	giorno	NOUN

mh	mh	INTJ

un	uno	DET
tubetto	tubo	NOUN
è	essere	AUX
finito	finire	VERB

ma	ma	CCONJ
non	non	ADV
fa	fare	VERB
niente	niente	ADV

eh	eh	INTJ
un	uno	DET
po'	poco	ADV
sì	sì	INTJ
aiuta	aiutare	VERB

a	a	ADP
co	co	NOUN
serve	servire	VERB

è	essere	AUX
vitamina	vitamina	NOUN
ci	ci	NOUN

per	per	ADP
me	me	PRON
non	non	ADV
è	essere	AUX
servito	servire	VERB
a	a	ADP
nie~	nie~	X
e	e	CCONJ
c'	ci	PRON
è	essere	VERB
l'	il	DET
altro	altro	PRON

l'	il	DET
altro	altro	PRON
è	essere	AUX
rimasto	rimanere	VERB
non	non	ADV
so	sapere	VERB
se	se	SCONJ
la	la	PRON
devi	dovere	AUX
riprendere	riprendere	VERB

ma	ma	CCONJ
dai	dai	INTJ
c'	ci	PRON
è	essere	VERB
un	uno	DET
tubino	tubo	NOUN
ancora	ancora	ADV

poi	poi	ADV
il	il	DET
nurofen	Nurofen	PROPN
era	essere	AUX
finito	finire	VERB
pure	pure	ADV

il	il	DET
nurofen	Nurofen	PROPN
c'	ci	PRON
era	essere	VERB
in	in	ADP
la	il	DET
scatoletta	scatola	NOUN

no	no	INTJ

c'	ci	PRON
è	essere	VERB
ce	ce	PRON
n'	ne	PRON
è	essere	AUX
c'	ci	PRON
è	essere	VERB
qualcosa	qualcosa	PRON

il	il	DET
tubo	tubo	NOUN
c'	ci	PRON
è	essere	VERB
ancora	ancora	ADV

però	però	CCONJ
non	non	ADV
mi	mi	PRON
servirà	servire	VERB
più	più	ADV
perché	perché	SCONJ

dopo	dopo	ADV

pure	pure	ADV
michela	Michela	PROPN
c'	ci	PRON
aveva	avere	VERB
il	il	DET
raffreddore	raffreddore	NOUN

la	il	DET
monella	monella	NOUN

mh	mh	INTJ

eh	eh	INTJ
adesso	adesso	ADV
perché	perché	SCONJ
ha	avere	AUX
fatto	fare	VERB
caldo	caldo	ADJ
[PAUSE]	[PAUSE]	X
poi	poi	ADV
ha	avere	AUX
fatto	fare	VERB
freddo	freddo	ADJ

a	a	ADP
me	me	PRON
me	me	PRON
l'	lo	PRON
ha	avere	AUX
attacato	attacare	VERB
stefano	Stefano	PROPN

no	no	INTJ
è	essere	VERB
che	che	SCONJ
da	da	ADP
stefano	Stefano	PROPN
è	essere	AUX
freddo	freddo	ADJ
ma	ma	CCONJ

il	il	DET
piumone	piumone	NOUN
tiene	tenere	VERB
troppo	troppo	ADV
caldo	caldo	ADJ

dopo	dopo	ADV
se	se	SCONJ
ti	ti	PRON
scopri	scoprire	VERB
prendi	prendere	VERB
freddo	freddo	ADJ
perché	perché	SCONJ
eh	eh	INTJ
la	il	DET
camera	camera	NOUN
è	essere	AUX
fredda	freddo	ADJ

ah	ah	INTJ
io	io	PRON
adesso	adesso	ADV
devo	dovere	AUX
anda	andare	VERB
'	'	PUNCT
anche	anche	ADV
a	a	ADP
gioca	giocare	VERB
i	il	DET
numeri	numero	NOUN

li	li	PRON
devo	dovere	AUX
gioca	giocare	VERB
'	'	PUNCT

((sospira))	[SIGH]	X
va	andare	VERB
bene	bene	ADV

perché	perché	SCONJ
l'	lo	PRON
ho	avere	AUX
sognati	sognare	VERB

vabbè	vabbè	INTJ
vabbè	vabbè	INTJ

vedi	vedere	VERB
tu	tu	PRON
vai	andare	VERB
basta	bastare	VERB
che	che	SCONJ
vai	andare	VERB
in	in	ADP
tabaccheria	tabaccheria	NOUN

prima	prima	ADV
faccio	fare	VERB
la	il	DET
doccia	doccia	NOUN

no	no	INTJ
adesso	adesso	ADV
io	io	PRON
lavo	lavare	VERB
i	il	DET
capelli	capello	NOUN
poi	poi	ADV
tu	tu	PRON
fai	fare	VERB
come	come	SCONJ
vuoi	volere	VERB

no	no	INTJ
prima	prima	ADV
io	io	PRON

due	due	NUM
minuti	minuto	NOUN
me	mi	PRON
ce	ce	PRON
vuole	volere	VERB

dai	dai	INTJ
che	che	PRON
dopo	dopo	ADV
se	se	SCONJ
vado	andare	VERB
a	a	ADP
senigallia	Senigallia	PROPN
devo	dovere	VERB

eh	eh	INTJ
ma	ma	CCONJ
a	a	ADP
me	me	PRON

due	due	NUM
minuti	minuto	NOUN
e	e	CCONJ
poi	poi	ADV
vado	andare	VERB
a	a	ADP
studiare	studiare	VERB

e	e	CCONJ
poi	poi	ADV
fai	fare	VERB
te	te	PRON

vai	andare	VERB

va	andare	VERB
bene	bene	ADV

va	andare	VERB
bene	bene	ADV

va	andare	VERB
bene	bene	ADV

okay	okay	INTJ

ho	avere	AUX
visto	vedere	VERB
che	che	SCONJ
quella	quello	DET
schiscetta	schiscetta	NOUN

è	essere	AUX
anche	anche	ADV
tipo	tipo	NOUN
un	uno	DET
modello	modello	NOUN
famoso	famoso	ADJ

questa	questo	PRON

sì	sì	ADV

non	non	ADV
è	essere	VERB
un	uno	DET
modello	modello	NOUN

no	no	ADV
che	che	PRON
ne	ne	PRON
esiste	esistere	VERB
proprio	proprio	ADV
una	uno	DET
fatta	fare	NOUN
così	così	ADV

che	che	PRON
è	essere	VERB
un	uno	DET
modello	modello	NOUN
famoso	famoso	ADJ
in	in	ADP
l'	il	DET
ambito	ambito	NOUN
di	di	ADP
il	il	DET
design	design	NOUN

mh	mh	INTJ

e	e	CCONJ
che	che	PRON
è	essere	AUX
esposta	esporre	VERB
in	in	ADP
il	il	DET
tipo	tipo	NOUN
museo	museo	NOUN
di	di	ADP
il	il	DET
design	design	NOUN
di	di	ADP
monza	Monza	NOUN

stai	stare	VERB
scherzando	scherzare	VERB

te	te	PRON
lo	il	PRON
giuro	giuro	VERB

sì	sì	ADV
[PAUSE]	[PAUSE]	X
no	no	ADV
non	non	ADV
sto	stare	AUX
scherzando	scherzare	VERB

uno	uno	NUM
come	come	ADV
fai	fare	VERB
a	a	ADP
sapere	sapere	VERB
queste	questo	DET
cose	cosa	NOUN

uno	uno	NUM
perché	perché	SCONJ
eh	eh	INTJ
avevo	avere	AUX
cercato	cercare	VERB
schiscetta	schiscetta	NOUN
così	così	ADV
tanto	tanto	ADV
per	per	ADP

ma	ma	CCONJ
uguale	uguale	ADJ

è	essere	AUX
molto	molto	ADV
simile	simile	ADJ
si	si	PRON
chiama	chiamare	VERB
qualcosa	qualcosa	PRON
duemila	duemila	NUM

ma	ma	CCONJ
di	di	ADP
acciaio	acciaio	NOUN

eh	eh	INTJ
sì	sì	ADV

ma	ma	CCONJ
questa	questo	PRON
qua	qua	ADV
comunque	comunque	ADV
era	essere	VERB
tipo	tipo	NOUN
cioè	cioè	CCONJ
l'	il	DET
ho	avere	AUX
trovata	trovare	VERB
in	in	ADP
casa	casa	NOUN
di	di	ADP
mia	mio	DET
nonna	nonno	NOUN

secondo	secondo	ADP
me	me	PRON
era	essere	VERB
o	o	CCONJ
di	di	ADP
mio	mio	DET
padre	padre	NOUN
quando	quando	SCONJ
faceva	fare	VERB
il	il	DET
militare	militare	NOUN
[PAUSE]	[PAUSE]	X
o	o	CCONJ
di	di	ADP
mio	mio	DET
nonno	nonno	NOUN

eh	eh	INTJ
buona	buone	ADJ
sta	questo	DET
cosa	cosa	PRON

ravioli	raviolo	NOUN
e	e	CCONJ
rucola	rucola	NOUN

mi	mi	PRON
piace	piacere	VERB
come	come	ADP
abbinamento	abbinamento	NOUN

sì	sì	ADV
sì	sì	ADV
no	no	ADV

è	essere	AUX
tre	tre	NUM
giorni	giorno	NOUN
che	che	PRON
ma~	mangiare	VERB
no	no	ADV
è	essere	AUX
il	il	DET
secondo	secondo	ADJ
giorno	giorno	NOUN
che	che	PRON
mangio	mangiare	VERB
ravioli	raviolo	NOUN
e	e	CCONJ
rucola	rucola	ADJ

ed	e	CCONJ
è	essere	VERB
tre	tre	NUM
giorni	giorno	NOUN
che	che	PRON
mangio	mangiare	VERB
rucola	rucola	NOUN
di	di	ADP
verdura	verdura	NOUN
perché	perché	SCONJ
non	non	ADV
sono	essere	AUX
ancora	ancora	ADV
andata	andare	VERB
a	a	ADP
porta	porta	NOUN
palazzo	palazzo	NOUN

rucola	rucola	NOUN
ah	ah	INTJ
[PAUSE]	[PAUSE]	X
beh	beh	INTJ
ma	ma	CCONJ
è	essere	VERB
buona	buono	ADJ
la	il	DET
rucola	rucola	NOUN
è	essere	VERB
buonissima	buono	ADJ

sì	sì	ADV
ho	avere	AUX
capito	capire	VERB
ma	ma	CCONJ
non	non	ADV
sto	stare	AUX
variando	variare	VERB
molto	molto	ADV
con	con	ADP
le	il	DET
verdure	verdura	NOUN

non	non	ADV
non	non	ADV
ne	ne	PRON
sto	stare	AUX
mangiando	mangiare	VERB

però	però	CCONJ
sì	sì	ADV
è	essere	VERB
buono	buono	ADJ
l'	il	DET
abbinamento	abbinamento	NOUN

vediamo	vedere	VERB
sta	questa	DET
pizza	pizzare	VERB
com'	come	ADV
è	essere	AUX

x	x	X

sembra	sembrare	VERB
buona	buono	ADJ

mh	mh	INTJ

mh	mh	INTJ
per	per	ADP
essere	essere	AUX
senza	senza	ADP
glutine	glutine	NOUN
lo	lo	PRON
è	essere	VERB

ma	ma	CCONJ
tu	tu	PRON

perché	perché	SCONJ
è	essere	AUX
su~	sufficientemente	ADV

è	essere	AUX
sufficentemente	sufficentemente	ADV
unta	unto	ADJ

e	e	CCONJ
sugosa	sugoso	ADJ
da	da	ADP

mh	mh	INTJ
mh	mh	INTJ

perché	perché	SCONJ
è	essere	VERB
anche	anche	ADV
abbastanza	abbastanza	ADV
fresca	fresco	ADJ
l'	lo	PRON
ho	avere	AUX
presa	prendere	VERB
in	in	ADP
farmacia	farmacia	NOUN

è	essere	AUX
un	uno	DET
posto	posto	NOUN
tipo	tipo	NOUN
una	uno	DET
marca	marca	NOUN
che	che	PRON
fa	fare	VERB
le	il	DET
cose	cosa	NOUN
tipo	tipo	NOUN

fresche	fresca	ADJ
barra	barra	NOUN
finto	finto	ADJ
fresche	fresca	ADJ
tipo	tipo	NOUN

le	le	PRON
danno	dare	VERB
ogni	ogni	DET
due	due	NUM
giorni	giorno	NOUN
oggi	oggi	ADV
erano	essere	AUX
arrivate	arrivare	VERB

mh	mh	INTJ

mh	mh	INTJ

sì	sì	ADV
è	essere	VERB
abbastanza	abbastanza	ADV
buona	buono	ADJ

oh	oh	INTJ
quindi	quindi	ADV
non	non	ADV
era	essere	VERB
vero	vero	ADJ
che	che	SCONJ
mi	mi	PRON
volevi	volere	AUX
dire	dire	VERB

una	uno	DET
cosa	cosa	NOUN
confidenziale	confidenziale	ADJ

sì	sì	ADV
che	che	SCONJ
era	essere	VERB
vero	vero	ADJ

ah	ah	INTJ
((ride))	[LAUGH]	X

va	andare	VERB
bene	bene	ADV

no	no	ADV
io	io	PRON
x	x	SYM
sembra	sembrare	VERB
che	che	SCONJ
lui	lui	PRON
era	essere	AUX
solo	solo	ADV
un	uno	DET
un	uno	DET
topic	topic	NOUN

cioè	cioè	CCONJ
un	uno	DET
argomento	argomento	NOUN
di	di	ADP
conversazione	conversazione	NOUN
non	non	ADV
è	essere	VERB
che	che	SCONJ

ora	ora	ADV
sembra	sembrare	VERB
che	che	SCONJ
ora	ora	ADV
ti	ti	PRON
devo	dovere	AUX
rivelare	rivelare	VERB
chissà	chissà	ADV
che	che	PRON
cosa	cosa	NOUN

sì	sì	ADV
sembra	sembrare	VERB

la	il	DET
persona	persona	NOUN
che	che	PRON
farà	fare	VERB
questa	questo	DET
trascrizione	trascrizione	NOUN
sarà	essere	AUX
tutta	tutta	PRON
lì	lì	ADV

in	in	ADP
attesa	attesa	NOUN
di	di	ADP
scoprire	scoprire	VERB
di	di	ADP
cosa	cosa	PRON
si	si	PRON
tratta	trattare	VERB

sì	sì	ADV
esatto	esatto	ADJ
((ride))	[LAUGH]	X
facciamo	fare	VERB
la	lo	PRON
soffrire	soffrire	VERB

((ride))	[LAUGH]	X

no	no	ADV
è	essere	VERB
che	che	SCONJ
x	x	SYM

ma	ma	CCONJ
di	di	ADP
chi	chi	PRON
chi	chi	PRON
riguarda	riguardare	VERB

quello	quello	PRON
che	che	SCONJ
è	essere	AUX
stato	essere	VERB
per	per	ADP
me	me	PRON
il	il	DET
corrispettivo	corrispettivo	NOUN
di	di	ADP
lucia	Lucia	PROPN

è	essere	AUX
stato	essere	VERB
in	in	ADP
passato	passato	NOUN

sì	sì	ADV

eh	eh	INTJ

ma	ma	CCONJ
in~	in~	X
ma	ma	CCONJ
non	non	ADV
me	me	PRON
ne	ne	PRON
avevi	avere	AUX
parlato	parlare	VERB
molto	molto	ADV

che	che	SCONJ
mi	mi	PRON
ha	avere	VERB

mh	mh	INTJ

perché	perché	SCONJ
ormai	ormai	ADV
era	essere	VERB
il	il	DET
passato	passato	NOUN

però	però	ADV
diciamo	dire	VERB
è	essere	VERB
l'	il	DET
esperienza	esperienza	NOUN
che	che	PRON
mi	mi	PRON
permette	permettere	VERB
di	di	ADP
capire	capire	VERB
molto	molto	ADV
bene	bene	ADV

mh	mh	INTJ

gli	il	DET
altri	altro	PRON
[PAUSE]	[PAUSE]	X
gli	il	DET
altri	altro	PRON

cioè	cioè	ADV
alcuni	alcuno	PRON
a	a	ADP
chi	chi	PRON
succede	succedere	VERB
di	di	ADP
trovar	trovare	VERB
si	si	PRON
in	in	ADP
una	uno	DET
situazione	situazione	NOUN
così	così	ADV

mh	mh	INTJ
mh	mh	INTJ

che	che	SCONJ
mi	mi	PRON
ha	avere	AUX
scritto	scrivere	VERB

oh	oh	INTJ
cazzo	cazzo	NOUN

lui	lui	PRON
ora	ora	ADV
vive	vivere	VERB
in	in	ADP
francia	Francia	PROPN

e	e	CCONJ
boh	boh	INTJ
fa	fare	ADV
di	di	ADP
le	il	DET
robe	roba	NOUN
d'	di	ADP
ingegneria	ingegneria	NOUN
non	non	ADV
so	sapere	VERB

e	e	CCONJ
mi	mi	PRON
ha	avere	AUX
scritto	scrivere	VERB
dicendo	dire	VERB
mi	mi	PRON

questo	questo	DET
weekend	weekend	NOUN
passo	passare	VERB
a	a	ADP
torino	Torino	PROPN

ehm	ehm	INTJ
se	se	SCONJ
ti	ti	PRON
va	andare	VERB
non	non	ADV
mi	mi	PRON
no~	no~	X
m~	mi	PRON
m~	mi	PRON

tipo	tipo	NOUN
mi	mi	PRON
piacerebbe	piacere	VERB
se	se	SCONJ
hai	avere	VERB
voglia	volere	NOUN
mi	mi	PRON
piacerebbe	piacere	VERB

fare	fare	VERB
ti	ti 	PRON

un	uno	DET
saluto	saluto	NOUN

un	uno	DET
saluto	saluto	NOUN

ma	ma	CCONJ
da	da	ADP
quant'	quanto	ADV
è	essere	VERB
che	che	SCONJ
è	essere	VERB
finita	finire	VERB

mh	mh	INTJ
parecchio	parecchio	ADV

ma	ma	CCONJ
a	a	ADP
te	te	PRON
fa	fare	VERB
piacere	piacere	NOUN

eh	eh	INTJ
io	io	PRON
sono	essere	VERB
tutta	tutto	ADJ
emozionata	emozionare	VERB
come	come	ADV
una	uno	DET
cretina	cretino	NOUN

no	no	ADV
okay	okay	INTJ

è	essere	VERB
quello	quello	PRON
che	che	SCONJ

cioè	cioè	CCONJ
è	essere	VERB
quello	quello	PRON
che	che	SCONJ
nonostante	nonostante	ADP
siano	essere	AUX
passati	passare	VERB

cazzo	cazzo	NOUN

migliaia	migliaio	NUM
di	di	ADP
anni	anno	NOUN

sì	sì	ADV

eh	eh	INTJ

è	essere	AUX
proprio	proprio	ADV
è	essere	VERB
proprio	proprio	ADV
la	il	DET
tua	tuo	DET
lucia	Lucia	PROPN

cioè	cioè	CCONJ
non	non	ADV

cioè	cioè	CCONJ
che	che	SCONJ
non	non	ADV
ci	ci	PRON
sto	stare	VERB
più	più	ADV
male	male	ADV
da	da	ADP
un	uno	DET
sacco	sacco	NOUN
però	però	CCONJ

l'	il	DET
emozione	emozione	NOUN
c'	ci	PRON
è	essere	VERB
sempre	sempre	ADV
non	non	ADV

ti	ti	PRON
capisco	capire	VERB

io	io	PRON
l'	il	DET
altro	altro	ADJ
giorno	giorno	NOUN
stavo	stare	AUX
parlando	parlare	VERB
[PAUSE]	[PAUSE]	X
con	con	ADP
la	il	DET
mia	mio	DET
coinquilina	coinquilino	NOUN

ehm	ehm	INTJ

cioè	cioè	CCONJ
comunque	comunque	ADV
le	le	PRON
dicevo	dire	VERB

che	che	SCONJ
secondo	secondo	ADP
me	me	PRON
io	io	PRON
avrei	avere	AUX
sempre	sempre	ADV
provato	provato	VERB
qualcosa	qualcosa	PRON
per	per	ADP
lucia	Lucia	PROPN

sempre	sempre	ADV

boh	boh	INTJ
quindi	quindi	CCONJ
lo	il	PRON
vedrai	vedere	VERB

sì	sì	ADV
perché	perché	SCONJ
non	non	ADV
sono	essere	VERB
cioè	cioé	ADV
proprio	proprio	ADV

non	non	ADV
so	sapere	VERB
dire	dire	VERB
di	di	ADP
no	no	ADV
non	non	ADV
lo	lo	PRON
so	sapere	VERB

cioè	cioè	ADV
c'	ci	PRON
ho	avere	AUX
anche	anche	ADV
pensato	pensare	VERB
però	però	CCONJ
no	no	ADV
son	essere	VERB
curiosa	curioso	ADJ
e	e	CCONJ
poi	poi	ADV

comunque	comunque	ADV
ora	ora	ADV
sono	essere	VERB
in	in	ADP
un	uno	DET
periodo	periodo	NOUN
di	di	ADP
la	il	DET
mia	mio	DET
vita	vita	NOUN
positivo	positivo	ADJ

quindi	quindi	CCONJ
mi	mi	PRON
fa	fare	VERB
anche	anche	ADV
piacere	piacere	NOUN

mostrare	mostrare	VERB
mi 	mi 	PRON

mh	mh	INTJ
mh	mh	INTJ

perché	perché	SCONJ
comunque	comunque	ADV
come	come	ADP
storia	storia	NOUN

cioè	cioè	ADV
io	io	PRON
ho	avere	AUX
sempre	sempre	ADV
sentito	sentire	VERB
qualcosa	qualcosa	PRON
di	di	ADP
speciale	speciale	ADJ

mh	mh	INTJ
mh	mh	INTJ

proprio	proprio	ADV
che	che	SCONJ
non	non	ADV
ho	avere	AUX
mai	mai	ADV
più	più	ADV
risentito	risentire	VERB

mh	mh	INTJ
mh	mh	INTJ

però	però	ADV
in	in	ADP
sta	questo	DET
storia	storia	NOUN
io	io	PRON
ero	essere	VERB
quello	quello	PRON
innamorata	innamorato	ADJ
follemente	follemente	ADV

e	e	CCONJ
lui	lui	PRON
no	no	ADV
cioè	cioè	CCONJ

mh	mh	INTJ
mh	mh	INTJ

no	no	ADV
ti	ti	PRON
capisco	capire	VERB

che	che	SCONJ
poi	poi	ADV
è	essere	AUX
finita	finire	VERB
proprio	proprio	ADV
male	male	ADV

e	e	CCONJ
poi	poi	ADV
però	però	CCONJ
in	in	ADP
il	il	DET
tempo	tempo	NOUN
lui	lui	PRON
ogni	ogni	DET
tanto	tanto	ADV
mi	mi	PRON
ha	avere	AUX
ricercato	ricercare	VERB

cioè	cioè	CCONJ
a	a	ADP
l'	il	DET
inizio	inizio	NOUN
malissimo	malo	ADV
io	io	PRON
proprio	proprio	ADV
liquidata	liquidare	VERB

mh	mh	INTJ
mh	mh	INTJ
mh	mh	INTJ

perché	perché	SCONJ
io	io	PRON
ero	essere	AUX
proprio	proprio	ADV
presa	prendere	VERB
a	a	ADP
di	di	ADP
i	il	DET
livelli	livello	NOUN
mostruosi	mostruoso	ADJ

però	però	CCONJ
poi	poi	ADV
con	con	ADP
il	il	DET
tempo	tempo	NOUN
si	si	PRON
è	essere	AUX
visto	vedere	VERB
che	che	SCONJ
qualcosa	qualcosa	PRON
l'	lo	PRON
ho	avere	AUX
lasciato	lasciare	VERB

ma	ma	CCONJ
sì	sì	ADV
ma	ma	CCONJ

però	però	CCONJ
non	non	ADV
lo	lo	PRON
so	sapere	VERB

infatti	infatti	ADV
sto	questo	DET
incontro	incontro	NOUN
potrebbe	potere	AUX
anche	anche	ADV
essere	essere	VERB
che	che	SCONJ
ci	ci	PRON
vediamo	vedere	VERB
poi	poi	ADV

chissà	chissà	ADV
cosa	cosa	PRON
mi	mi	PRON
dice	dire	VERB
eh	eh	INTJ
volevo	volere	AUX

invitare	invitare	VERB
ti	ti	PRON

a	a	ADP
il	il	DET
mio	mio	DET
matrimonio	matrimonio	NOUN

sì	sì	ADV
